audio_file,raw_text,label
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt8.wav,I know! I know! And he totally freaked out and I can’t find him anywhere!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt9.wav,What are you gonna do?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt10.wav,"Well, I’m never gonna listen to you again, that’s for sure!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt11.wav,"""Y’know, harm can it do if you go and put your name down?""",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt12.wav,Rachel said that!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia18_utt13.wav,Well Rachel’s not here!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt0.wav,"Come on, come on.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt1.wav,"Damnit, damnit, damnit, damnit.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt2.wav,This is all your fault.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt3.wav,"This is supposed to be, like, the greatest day of my life, y'know?",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt4.wav,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt5.wav,The woman I love is having a baby today. I've been waiting for this just as much as you have.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt6.wav,"No no no, believe me.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt7.wav,"No one has been waiting for this as much as I have, ok?",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt8.wav,And you know what the funny thing is?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt9.wav,"When this day is over, you get to go home with the baby, ok?",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt10.wav,Where does that leave me?,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt11.wav,You get to be the baby's father.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt12.wav,Everyone knows who you are.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt13.wav,Who am I?,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt14.wav,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt15.wav,Every day is Lesbian Lover Day.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt16.wav,This is so great.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt17.wav,You wanna explain that?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt18.wav,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt19.wav,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt20.wav,And it's not even born yet.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt21.wav,"It's just, it's just the luckiest baby in the whole world.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia19_utt22.wav,"I'm sorry, you were fighting.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia20_utt0.wav,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia20_utt1.wav,"Hi, how are you doing Kelly?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia20_utt2.wav,"I'm doing just fine! God, Tiffany, you smell so great!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia20_utt3.wav,It's my new perfume. Why don't you come closer where you can,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia20_utt4.wav,"Oh, y'know Joey, you are sick!",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia20_utt5.wav,This is disgusting!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia20_utt6.wav,I'm not reading this!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia20_utt7.wav,What?! Wait-wait-wait! The handsome man was about to enter!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia21_utt0.wav,"All right, I'll give you this, Mr. Peanut is a better dresser.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia21_utt1.wav,"I mean he's got the monocle, he's got the top hat...",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia21_utt2.wav,You know he's gay?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia21_utt3.wav,I just wanna clarify this: are you outing Mr. Peanut?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia21_utt4.wav,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia21_utt5.wav,Hi. Hi.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia21_utt6.wav,What are you doing here?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt0.wav,"Well, what?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt1.wav,What?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt2.wav,What is it?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt3.wav,That she left you?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt4.wav,That she likes women?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt5.wav,That she left you for another woman that likes women?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt6.wav,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt7.wav,Then what?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt8.wav,My first time with Carol was...,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt9.wav,What?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt10.wav,It was my,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt11.wav,With Carol?  Oh.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt12.wav,"So in your whole life, you've only been with one——oh.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia22_utt13.wav,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt0.wav,Hi. Where is everybody?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt1.wav,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt2.wav,"My marriage, I think my marriage is um, is kinda over.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt3.wav,Oh no! Why?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt4.wav,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt5.wav,"Oh my God! I don’t believe it! Oh, you poor bunny.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt6.wav,I’m an idiot.,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt7.wav,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt8.wav,"Aw! Hey, do you think that Susan person is her lover?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt9.wav,"Well, now I do!!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt10.wav,I’m sorry.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt11.wav,Seven years.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt12.wav,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia23_utt13.wav,"Aw, God Ross. Oh.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia24_utt0.wav,I’ll do it.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia24_utt1.wav,No you won’t.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia24_utt2.wav,"Look he knows he did a terrible thing and I believe him, he’s sorry.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia24_utt3.wav,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia24_utt4.wav,"Okay, absolutely!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia24_utt5.wav,All right.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia24_utt6.wav,You’ve got it.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia24_utt7.wav,"Cookie, now you can punch him!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia24_utt8.wav,What?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia25_utt0.wav,"All right, that's it, I quit.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia25_utt1.wav,What? I didn't say anything.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia25_utt2.wav,"Yeah, but this  isn't the face of a person who trusts a person.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia25_utt3.wav,"Ok, this  is the face of a person who, you know, doesn't trust a person.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia25_utt4.wav,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia25_utt5.wav,Would you relax? I know what I am doing. This is how he wears it.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt0.wav,Julie.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt1.wav,What?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt2.wav,Jody!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt3.wav,You were with Julie?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt4.wav,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt5.wav,"And then, one thing led to another and, before I knew it, we were...shopping.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt6.wav,Oh. Oh my God.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt7.wav,"Honey, wait. We only did it once. It didn't mean anything to me.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt8.wav,"Yeah, right.  Sure!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt9.wav,"Really, Rachel, I was thinking of you the whole time.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt10.wav,"Look, I'm sorry, all right.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt11.wav,I never meant for you to find out!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt12.wav,"Oh, please, you wanted to get caught.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt13.wav,That is not true!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt14.wav,"Oh, so you just sort of happened to leave it in here?",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt15.wav,Did it ever occur to you that I might just be that stupid?,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia26_utt16.wav,"Ok, Monica. I just have to know one thing. Did you go with her to",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia27_utt0.wav,Yeah!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia27_utt1.wav,I can’t say.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia27_utt2.wav,Why?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia27_utt3.wav,Why not?,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia27_utt4.wav,I can’t say because he’s famous.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia27_utt5.wav,"Oh my God, who is it?!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia27_utt6.wav,"Phoebe, come on, you have to tell us.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia27_utt7.wav,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia27_utt8.wav,As in Barbara Streisand’s husband James Brolin?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia27_utt9.wav,What?! Well he never said that to me!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia28_utt0.wav,In,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia28_utt1.wav,"Oh, this life! Oh okay no, Chandler's is worse.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia28_utt2.wav,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia28_utt3.wav,Of course you don't sweetie. You're brand new.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia28_utt4.wav,I know Monica's worst Thanksgiving.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia28_utt5.wav,"Oh, let's not tell this story.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia28_utt6.wav,"Oh, come on!",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia28_utt7.wav,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia28_utt8.wav,What?! Joey got a turkey stuck on his head?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia28_utt9.wav,"Hey, it's not like it sounds.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia28_utt10.wav,It's,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia29_utt0.wav,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia29_utt1.wav,Who was that?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia29_utt2.wav,Wendy bailed. I have no waitress.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia29_utt3.wav,Oh... that's too bad. Bye bye.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia29_utt4.wav,Ten dollars an hour.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia29_utt5.wav,No.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia29_utt6.wav,Twelve dollars an hour.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia29_utt7.wav,"Mon. I wish I could, but I've made plans to walk around.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia29_utt8.wav,"You know, Rachel, when you ran out of your wedding, I was there for you.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia29_utt9.wav,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia29_utt10.wav,Done.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt0.wav,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt1.wav,You’ve got to get out of here! Save yourself!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt2.wav,No! I won’t leave you!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt3.wav,"Don’t worry about me, I’m a robot! I’m just a machine!!",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt4.wav,No you’re not! Not to me!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt5.wav,Oh my God.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt6.wav,What?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt7.wav,I am,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt8.wav,"Yeah, you’re great! Okay, let’s take it from",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt9.wav,"No, I mean I was really acting my ass off.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt10.wav,"Yeah, I thought I was pretty good too.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt11.wav,"Oh yeah, you’re solid. Yeah, you’re just no me.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt12.wav,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt13.wav,Fine!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt14.wav,I’ll do it without you!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt15.wav,I don’t need you or anybody else!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt16.wav,I’m gonna make it on my own!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt17.wav,You’ll see!!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia30_utt18.wav,You’ll,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt0.wav,I can't believe that Ross is gone. It is just so sad.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt1.wav,I didn't know Ross and you were so close.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt2.wav,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt3.wav,I'm sure that would mean a lot to him.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt4.wav,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt5.wav,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt6.wav,But you didn't!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt7.wav,I'm still alive!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt8.wav,"Kori, I know this is a big surprise for you.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt9.wav,It's a long story but the things    you just said really made my day!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt10.wav,"I mean, the fact that you are here means more    to me than if this room were filled with people!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt11.wav,"You sick freak, who does that? I can't believe I had a crush on    you!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia31_utt12.wav,Did you hear that? Kori Weston had a crush on me!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt0.wav,We’ll do a quick check.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt1.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt2.wav,"So, eight days late huh?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt3.wav,Yeah.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt4.wav,You must be a little uncomfortable.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt5.wav,"Eh, just a tad.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt6.wav,"You’re about 80 percent effaced, so you’re on your way.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt7.wav,It still could last a little while longer.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt8.wav,If you’re anxious there are a few ways to help things along.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt9.wav,Do them!!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt10.wav,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt11.wav,"Well, we are ready to try anything.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt12.wav,"Okay, there’s an herbal tea you can drink.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia32_utt13.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia33_utt0.wav,What is wrong with Emma?,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia33_utt1.wav,"Oh she misunderstood, she thought she was moving to Tulsa.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia34_utt0.wav,Anytime you're ready.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia34_utt1.wav,"Ok, ok, here we go.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia34_utt2.wav,"Ok, where am I talking to, here?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia34_utt3.wav,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia34_utt4.wav,Just aim for the bump.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia34_utt5.wav,"Ok, ok, ok, ok, here goes.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia34_utt6.wav,"You know, I, you know, can't do this.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia34_utt7.wav,"Uh, this is too weird.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia34_utt8.wav,I feel stupid.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia34_utt9.wav,"So don't do it, it's fine. You don't have to do it just because Susan does it.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia34_utt10.wav,"Hello, baby. Hello, hello.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia35_utt0.wav,"Oh, hi. It’s Mark.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt0.wav,Easy. Easy. You have to go to the hospital. Okay?,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt1.wav,"Okay, I do.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt2.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt3.wav,I really do.,0.0
